DATE,COUNTRY,TOTAL_CASES,NEW_CASES,NEW_CASES_SMOOTHED,TOTAL_DEATHS,NEW_DEATHS,NEW_DEATHS_SMOOTHED,TOTAL_CASES_PER_MILLION,NEW_CASES_PER_MILLION,NEW_CASES_SMOOTHED_PER_MILLION,TOTAL_DEATHS_PER_MILLION,NEW_DEATHS_PER_MILLION12,NEW_DEATHS_PER_MILLION13,REPRODUCTION_RATE,ICU_PATIENTS,ICU_PATIENTS_PER_MILLION,HOSP_PATIENTS,HOSP_PATIENTS_PER_MILLION,WEEKLY_ICU_ADMISSIONS,WEEKLY_ICU_ADMISSIONS_PER_MILLION,WEEKLY_HOSP_ADMISSIONS,WEEKLY_HOSP_ADMISSIONS_PER_MILLION,TOTAL_TESTS,NEW_TESTS,NEW_TESTS_SMOOTHED,TOTAL_TESTS_PER_THOUSAND,NEW_TESTS_SMOOTHED_PER_THOUSAND,TESTS_PER_CASE,POSITIVE_RATE,TESTS_UNITS,STRINGENCY_INDEX
10/19/20,United Kingdom,722409,16981,16956.143,43646,67,117.286,10641.501,250.14,249.774,642.931,0.987,0.987,1.22,657,9.678,7043,103.747,NULL,NULL,NULL,NULL,25840772,233686,NULL,380.649,4.061,16.261,0.061,tests performed,65.74
10/20/20,United Kingdom,741212,18803,17646.286,43726,80,121.571,10918.48,276.979,259.94,644.109,1.178,1.178,1.33,697,10.267,7560,111.363,NULL,NULL,NULL,NULL,26101705,258620,NULL,384.493,4.006,15.409,0.065,tests performed,65.74
10/21/20,United Kingdom,762542,21330,18231.714,43967,241,135.571,11232.684,314.203,268.564,647.659,3.55,3.55,1.44,711,10.473,7829,115.326,NULL,NULL,NULL,NULL,26395038,282565,NULL,388.814,4.034,15.022,0.067,tests performed,65.74
10/22/20,United Kingdom,789229,26687,19226.429,44158,191,143.286,11625.798,393.115,283.216,650.473,2.814,2.814,1.23,707,10.415,7984,117.609,NULL,NULL,NULL,NULL,26713182,313319,NULL,393.501,4.117,14.535,0.069,tests performed,67.59
10/23/20,United Kingdom,810467,21238,19549.286,44347,189,150.571,11938.646,312.848,287.972,653.257,2.784,2.784,1.15,743,10.945,8500,125.21,NULL,NULL,NULL,NULL,27025752,312408,NULL,398.105,4.165,14.464,0.069,tests performed,75
10/24/20,United Kingdom,830998,20531,20248.714,44571,224,163.143,12241.08,302.433,298.275,656.557,3.3,3.3,1.17,787,11.593,8842,130.248,NULL,NULL,NULL,NULL,27307863,282111,NULL,402.261,4.175,13.997,0.071,tests performed,75
10/25/20,United Kingdom,854010,23012,21226,44745,174,166.571,12580.06,338.98,312.671,659.12,2.563,2.563,1.07,827,12.182,9332,137.466,NULL,NULL,8885.15,130.883,27599089,291226,NULL,406.551,4.197,13.422,0.075,tests performed,75
10/26/20,United Kingdom,873800,19790,21627.286,44896,151,178.571,12871.578,291.518,318.582,661.344,2.224,2.224,1.09,852,12.55,9639,141.988,NULL,NULL,NULL,NULL,27823191,221605,NULL,409.852,4.172,13.095,0.076,tests performed,75
10/27/20,United Kingdom,894690,20890,21925.429,44998,102,181.714,13179.3,307.722,322.974,662.846,1.503,1.503,1.15,902,13.287,10440,153.787,NULL,NULL,NULL,NULL,28087078,256939,NULL,413.739,4.178,12.936,0.077,tests performed,75
10/28/20,United Kingdom,917575,22885,22147.571,45365,367,199.714,13516.409,337.109,326.247,668.253,5.406,5.406,1.18,957,14.097,10826,159.473,NULL,NULL,NULL,NULL,28372862,285644,NULL,417.949,4.162,12.757,0.078,tests performed,75
10/29/20,United Kingdom,942275,24700,21863.714,45675,310,216.714,13880.254,363.845,322.065,672.819,4.566,4.566,1.13,974,14.348,11059,162.905,NULL,NULL,NULL,NULL,28692411,317253,NULL,422.656,4.165,12.932,0.077,tests performed,75
10/30/20,United Kingdom,965340,23065,22124.714,45955,280,229.714,14220.015,339.761,325.91,676.944,4.125,4.125,1.12,978,14.407,11240,165.572,NULL,NULL,NULL,NULL,28972908,277102,NULL,426.788,4.098,12.573,0.08,tests performed,75
10/31/20,United Kingdom,989745,24405,22678.143,46229,274,236.857,14579.515,359.5,334.062,680.98,4.036,4.036,1.04,1002,14.76,11659,171.744,NULL,NULL,NULL,NULL,29251503,276154,NULL,430.892,4.09,12.244,0.082,tests performed,75
11/1/20,United Kingdom,1011660,21915,22521.429,46555,326,258.571,14902.335,322.821,331.754,685.782,4.802,4.802,1.04,977,14.392,11591,170.742,NULL,NULL,10526.097,155.055,29496438,243022,NULL,434.5,3.993,12.035,0.083,tests performed,75
11/2/20,United Kingdom,1034914,23254,23016.286,46717,162,260.143,15244.88,342.545,339.043,688.168,2.386,2.386,0.94,1075,15.835,12438,183.219,NULL,NULL,NULL,NULL,29698235,188027,NULL,437.472,3.946,11.638,0.086,tests performed,75
11/3/20,United Kingdom,1053864,18950,22739.143,46853,136,265,15524.025,279.144,334.961,690.172,2.003,2.003,0.98,1142,16.822,13063,192.426,NULL,NULL,NULL,NULL,29956161,252224,NULL,441.272,3.933,11.742,0.085,tests performed,75
11/4/20,United Kingdom,1073882,20018,22329.571,47250,397,269.286,15818.901,294.877,328.927,696.02,5.848,5.848,1.11,1191,17.544,13103,193.015,NULL,NULL,NULL,NULL,30253851,285580,NULL,445.657,3.958,12.034,0.083,tests performed,75
11/5/20,United Kingdom,1099059,25177,22397.714,47742,492,295.286,16189.773,370.872,329.931,703.267,7.247,7.247,1.1,1181,17.397,13038,192.057,NULL,NULL,NULL,NULL,30581568,324131,NULL,450.484,3.975,12.049,0.083,tests performed,75
11/6/20,United Kingdom,1123197,24138,22551,48120,378,309.286,16545.34,355.567,332.189,708.835,5.568,5.568,1.07,1185,17.456,13201,194.458,NULL,NULL,NULL,NULL,30922960,341392,NULL,455.513,4.104,12.353,0.081,tests performed,75
11/7/20,United Kingdom,1146484,23287,22391.286,48475,355,320.857,16888.371,343.031,329.837,714.065,5.229,5.229,1.07,1205,17.75,13307,196.02,NULL,NULL,NULL,NULL,31232252,309292,NULL,460.069,4.168,12.637,0.079,tests performed,75
11/8/20,United Kingdom,1171441,24957,22825.857,48888,413,333.286,17256.002,367.631,336.238,720.148,6.084,6.084,0.96,1230,18.119,13702,201.838,NULL,NULL,11055.763,162.858,31498444,263160,NULL,463.99,4.213,12.53,0.08,tests performed,75
11/9/20,United Kingdom,1192013,20572,22442.714,49044,156,332.429,17559.039,303.037,330.594,722.446,2.298,2.298,0.96,1269,18.693,14273,210.25,NULL,NULL,NULL,NULL,31727673,228383,NULL,467.367,4.271,12.918,0.077,tests performed,75
11/10/20,United Kingdom,1213363,21350,22785.571,49238,194,340.714,17873.537,314.498,335.645,725.304,2.858,2.858,0.97,1219,17.957,14100,207.701,NULL,NULL,NULL,NULL,32012867,285546,NULL,471.568,4.328,12.895,0.078,tests performed,63.89
11/11/20,United Kingdom,1233775,20412,22841.857,49770,532,360,18174.217,300.681,336.474,733.141,7.837,7.837,1.1,1268,18.678,14775,217.644,NULL,NULL,NULL,NULL,32369723,353383,NULL,476.825,4.453,13.233,0.076,tests performed,63.89
